date,actual,predicted
2024-01-01,23.8,25.582428
2024-01-02,26.1,25.297432
2024-01-03,23.5,23.71602
2024-01-04,26.8,24.119072
2024-01-05,31.0,24.3908
2024-01-06,28.2,26.807716
2024-01-07,25.9,24.082163
2024-01-08,24.5,28.943954
2024-01-09,21.0,29.566988
2024-01-10,21.2,33.279648
2024-01-11,32.1,37.130657
2024-01-12,32.9,27.607613
2024-01-13,26.9,25.95206
2024-01-14,25.0,25.562386
2024-01-15,22.4,31.546762
2024-01-16,19.2,32.32789
2024-01-17,17.6,31.32945
2024-01-18,21.0,32.474392
2024-01-19,27.2,25.239765
2024-01-20,28.1,23.77533
2024-01-21,33.5,24.72937
2024-01-22,35.2,24.28366
2024-01-23,33.7,28.533497
2024-01-24,33.1,29.206396
2024-01-25,33.5,31.930805
2024-01-26,32.9,37.330517
2024-01-27,31.7,33.917442
2024-01-28,21.8,34.753445
2024-01-29,16.9,34.91764
2024-01-30,17.2,32.98329
2024-01-31,23.9,36.944992
2024-02-01,41.9,31.313087
2024-02-02,32.8,35.9361
2024-02-03,30.9,30.878244
2024-02-04,28.7,31.911692
2024-02-05,36.1,43.304596
2024-02-06,38.0,41.488903
2024-02-07,42.3,39.144226
2024-02-08,43.1,41.50141
2024-02-09,39.8,46.552925
2024-02-10,36.7,40.834526
2024-02-11,34.3,48.043613
2024-02-12,33.9,47.068
2024-02-13,36.6,43.41306
2024-02-14,33.8,46.573814
2024-02-15,31.9,40.478867
2024-02-16,26.2,42.493423
2024-02-17,28.7,42.83823
2024-02-18,25.4,51.456932
2024-02-19,33.6,49.769287
2024-02-20,45.5,47.714664
2024-02-21,31.1,47.386166
2024-02-22,29.8,46.79933
2024-02-23,46.5,47.426937
2024-02-24,54.2,55.145077
2024-02-25,54.1,47.771877
2024-02-26,43.0,54.128174
2024-02-27,44.4,53.899323
2024-02-28,46.9,58.19566
2024-02-29,37.9,60.298016
2024-03-01,38.7,42.476513
2024-03-02,49.9,44.23573
2024-03-03,81.7,51.124626
2024-03-04,106.0,43.5341
2024-03-05,85.0,43.430622
2024-03-06,49.9,41.32943
2024-03-07,60.4,66.68766
2024-03-08,69.0,88.768906
2024-03-09,58.9,82.242584
2024-03-10,43.3,69.81343
2024-03-11,98.4,66.14384
2024-03-12,136.6,72.02132
2024-03-13,127.5,67.04643
2024-03-14,88.8,56.011257
2024-03-15,106.2,93.38401
2024-03-16,117.0,93.750534
2024-03-17,41.0,81.445366
2024-03-18,28.9,88.55102
2024-03-19,38.7,78.24385
2024-03-20,39.4,62.471554
2024-03-21,53.3,68.11311
2024-03-22,52.3,42.0151
2024-03-23,69.4,72.98287
2024-03-24,69.6,77.66488
2024-03-25,71.0,87.81533
2024-03-26,82.9,85.40381
2024-03-27,85.0,82.29344
2024-03-28,92.7,82.86476
2024-03-29,92.8,81.32631
2024-03-30,105.0,80.177765
2024-03-31,123.2,81.10169
2024-04-01,103.2,80.42287
2024-04-02,124.6,65.382484
2024-04-03,156.5,68.71428
2024-04-04,149.6,68.57852
2024-04-05,117.3,76.87058
2024-04-06,132.8,71.704796
2024-04-07,55.2,68.46152
2024-04-08,35.5,59.831318
2024-04-09,49.6,79.358795
2024-04-10,40.9,69.815544
2024-04-11,64.3,84.249214
2024-04-12,52.8,58.555264
2024-04-13,48.8,64.94492
2024-04-14,56.5,68.78413
2024-04-15,90.8,81.43441
2024-04-16,96.9,77.00021
2024-04-17,74.4,74.38112
2024-04-18,69.9,72.298706
2024-04-19,68.6,68.60803
2024-04-20,71.7,60.620888
2024-04-21,68.0,63.006966
2024-04-22,77.3,53.53727
2024-04-23,98.0,54.056324
2024-04-24,71.4,28.481153
2024-04-25,78.1,40.763947
2024-04-26,77.5,48.16658
2024-04-27,79.9,43.66701
2024-04-28,81.2,51.83529
2024-04-29,90.8,47.303146
2024-04-30,70.0,58.45205
2024-05-01,108.5,61.812145
2024-05-02,79.7,84.245544
2024-05-03,105.3,103.274414
2024-05-04,68.9,63.573032
2024-05-05,43.3,86.94304
2024-05-06,36.3,63.60478
2024-05-07,29.9,57.334373
2024-05-08,26.1,50.985157
2024-05-09,24.5,38.9252
2024-05-10,23.4,32.159115
2024-05-11,22.3,37.24021
2024-05-12,25.4,38.37426
2024-05-13,34.3,28.77137
2024-05-14,24.4,29.29902
2024-05-15,22.7,31.984106
2024-05-16,21.8,38.206936
2024-05-17,20.2,38.154972
2024-05-18,18.2,28.489737
2024-05-19,13.6,29.9834
2024-05-20,14.4,27.110872
2024-05-21,12.5,19.651556
2024-05-22,10.4,18.66598
2024-05-23,12.4,17.228762
2024-05-24,11.1,16.928337
2024-05-25,16.2,15.514491
2024-05-26,15.1,20.829817
2024-05-27,22.7,13.577549
2024-05-28,27.4,19.782658
2024-05-29,19.0,21.76432
2024-05-30,12.8,21.613995
2024-05-31,11.4,24.744509
2024-06-01,15.9,21.905083
2024-06-02,16.0,16.839102
2024-06-03,11.5,14.562244
2024-06-04,14.3,13.430034
2024-06-05,18.7,15.122871
2024-06-06,24.6,15.619241
2024-06-07,18.7,13.422957
2024-06-08,12.3,14.057122
2024-06-09,11.3,14.516874
2024-06-10,11.4,16.942852
2024-06-11,10.0,16.615364
2024-06-12,11.4,15.007801
2024-06-13,14.1,13.937327
2024-06-14,14.8,14.5954485
2024-06-15,10.5,13.6894865
2024-06-16,10.1,13.648411
2024-06-17,10.7,13.884355
2024-06-18,11.1,13.812329
2024-06-19,12.3,13.635341
2024-06-20,10.7,13.44055
2024-06-21,10.7,12.636908
2024-06-22,9.4,13.33573
2024-06-23,7.1,13.781448
2024-06-24,7.5,12.709602
2024-06-25,9.8,13.162288
2024-06-26,9.7,12.907033
2024-06-27,11.2,13.163479
2024-06-28,11.4,12.909703
2024-06-29,11.2,13.5493355
2024-06-30,14.1,13.446689
2024-07-01,11.8,11.768209
2024-07-02,11.1,11.551026
2024-07-03,13.3,11.519634
2024-07-04,9.2,13.405746
2024-07-05,11.4,13.169859
2024-07-06,11.8,12.79079
2024-07-07,17.0,13.342589
2024-07-08,12.4,13.346194
2024-07-09,10.6,13.876976
2024-07-10,8.3,13.668453
2024-07-11,10.2,14.18654
2024-07-12,10.9,13.441826
2024-07-13,11.4,13.320921
2024-07-14,10.2,12.620063
2024-07-15,12.1,12.723945
2024-07-16,10.7,13.325483
2024-07-17,8.2,13.352081
2024-07-18,11.0,12.648134
2024-07-19,11.1,12.73485
2024-07-20,14.9,12.479184
2024-07-21,15.2,12.671978
2024-07-22,12.0,12.925353
2024-07-23,11.0,13.18215
2024-07-24,10.7,12.750409
2024-07-25,11.8,13.405378
2024-07-26,12.0,12.898312
2024-07-27,17.8,12.855334
2024-07-28,16.9,12.735083
2024-07-29,12.1,12.759325
2024-07-30,12.2,12.877779
2024-07-31,13.1,13.691762
2024-08-01,10.3,13.748416
2024-08-02,11.1,13.853763
2024-08-03,10.6,13.697069
2024-08-04,10.5,13.087939
2024-08-05,10.1,12.901111
2024-08-06,11.0,12.767244
2024-08-07,11.5,12.627632
2024-08-08,13.6,12.637171
2024-08-09,11.2,13.237108
2024-08-10,11.8,12.838579
2024-08-11,12.4,12.672551
2024-08-12,11.6,12.785255
2024-08-13,9.0,12.494187
2024-08-14,10.5,12.733228
2024-08-15,9.1,12.791005
2024-08-16,11.3,12.672551
2024-08-17,10.6,12.901111
2024-08-18,10.7,12.419874
2024-08-19,8.1,12.419874
2024-08-20,9.2,12.606875
2024-08-21,8.5,12.495685
2024-08-22,8.4,12.898747
2024-08-23,9.0,12.7333765
2024-08-24,8.3,12.470594
2024-08-25,8.1,12.596489
2024-08-26,9.4,10.98776
2024-08-27,8.8,12.110738
2024-08-28,9.6,11.909488
2024-08-29,8.2,12.247689
2024-08-30,12.4,12.247689
2024-08-31,11.3,11.740022
2024-09-01,12.4,11.740022
2024-09-02,12.0,11.840523
2024-09-03,13.3,10.627032
2024-09-04,13.1,10.998077
2024-09-05,10.0,11.251188
2024-09-06,15.6,11.065472
2024-09-07,10.9,11.382993
2024-09-08,10.6,11.46257
2024-09-09,10.8,12.396651
2024-09-10,8.8,13.9358015
2024-09-11,12.8,12.864942
2024-09-12,14.5,13.038664
2024-09-13,14.4,12.79697
2024-09-14,12.0,12.702797
2024-09-15,10.4,12.696306
2024-09-16,12.6,13.02792
2024-09-17,13.2,13.499487
2024-09-18,15.6,13.690001
2024-09-19,9.2,13.4171715
2024-09-20,9.0,13.483274
2024-09-21,8.1,13.501172
2024-09-22,8.6,14.323801
2024-09-23,9.7,13.814504
2024-09-24,8.9,13.927549
2024-09-25,9.7,14.54994
2024-09-26,10.0,14.62248
2024-09-27,12.7,14.9169855
2024-09-28,9.6,14.678541
2024-09-29,9.3,14.182527
2024-09-30,8.8,14.639005
2024-10-01,10.4,14.784711
2024-10-02,11.9,14.886255
2024-10-03,15.0,15.78648
2024-10-04,17.3,13.960215
2024-10-05,19.4,14.78367
2024-10-06,20.8,14.097399
2024-10-07,23.3,16.235682
2024-10-08,25.4,15.738145
2024-10-09,28.6,18.379671
2024-10-10,26.7,17.828852
2024-10-11,23.7,18.555578
2024-10-12,19.9,22.129793
2024-10-13,18.8,21.669256
2024-10-14,15.8,21.875473
2024-10-15,16.5,24.629583
2024-10-16,15.5,23.20563
2024-10-17,10.6,22.114038
2024-10-18,12.0,17.116468
2024-10-19,11.3,18.38625
