date,actual,predicted,alert_actual,alert_predicted
2024-01-01,23.8,24.323837,0,0
2024-01-02,26.1,24.379505,0,0
2024-01-03,23.5,25.627033,0,0
2024-01-04,26.8,21.103142,0,0
2024-01-05,31.0,21.84319,0,0
2024-01-06,28.2,27.47458,0,0
2024-01-07,25.9,24.010206,0,0
2024-01-08,24.5,26.248535,0,0
2024-01-09,21.0,30.503849,0,0
2024-01-10,21.2,32.244583,0,0
2024-01-11,32.1,33.04056,0,0
2024-01-12,32.9,30.647234,0,0
2024-01-13,26.9,26.805305,0,0
2024-01-14,25.0,23.749113,0,0
2024-01-15,22.4,22.35837,0,0
2024-01-16,19.2,26.575705,0,0
2024-01-17,17.6,27.862083,0,0
2024-01-18,21.0,29.97276,0,0
2024-01-19,27.2,28.230968,0,0
2024-01-20,28.1,27.653868,0,0
2024-01-21,33.5,28.703413,0,0
2024-01-22,35.2,27.2389,0,0
2024-01-23,33.7,38.166264,0,0
2024-01-24,33.1,31.296036,0,0
2024-01-25,33.5,36.13516,0,0
2024-01-26,32.9,37.330204,0,0
2024-01-27,31.7,34.21895,0,0
2024-01-28,21.8,31.112762,0,0
2024-01-29,16.9,31.682781,0,0
2024-01-30,17.2,30.309576,0,0
2024-01-31,23.9,32.131626,0,0
2024-02-01,41.9,34.861332,0,0
2024-02-02,32.8,33.52165,0,0
2024-02-03,30.9,35.155983,0,0
2024-02-04,28.7,34.62408,0,0
2024-02-05,36.1,41.771095,0,0
2024-02-06,38.0,45.02899,0,0
2024-02-07,42.3,44.031387,0,0
2024-02-08,43.1,44.228184,0,0
2024-02-09,39.8,45.37411,0,0
2024-02-10,36.7,39.055202,0,0
2024-02-11,34.3,40.126656,0,0
2024-02-12,33.9,46.340008,0,0
2024-02-13,36.6,43.553085,0,0
2024-02-14,33.8,41.67623,0,0
2024-02-15,31.9,41.25228,0,0
2024-02-16,26.2,41.132004,0,0
2024-02-17,28.7,47.223,0,0
2024-02-18,25.4,58.02643,0,1
2024-02-19,33.6,53.382572,0,1
2024-02-20,45.5,40.554726,0,0
2024-02-21,31.1,49.723454,0,0
2024-02-22,29.8,52.86721,0,1
2024-02-23,46.5,61.686947,0,1
2024-02-24,54.2,55.260643,1,1
2024-02-25,54.1,65.34032,1,1
2024-02-26,43.0,58.728443,0,1
2024-02-27,44.4,52.705128,0,1
2024-02-28,46.9,52.851696,0,1
2024-02-29,37.9,54.83236,0,1
2024-03-01,38.7,65.81822,0,1
2024-03-02,49.9,54.007248,0,1
2024-03-03,81.7,49.641457,1,0
2024-03-04,106.0,66.93254,1,1
2024-03-05,85.0,73.01723,1,1
2024-03-06,49.9,94.3166,0,1
2024-03-07,60.4,79.80716,1,1
2024-03-08,69.0,95.669716,1,1
2024-03-09,58.9,92.12048,1,1
2024-03-10,43.3,80.947235,0,1
2024-03-11,98.4,106.290924,1,1
2024-03-12,136.6,102.10918,1,1
2024-03-13,127.5,85.680504,1,1
2024-03-14,88.8,94.033165,1,1
2024-03-15,106.2,90.232475,1,1
2024-03-16,117.0,81.43252,1,1
2024-03-17,41.0,65.69448,0,1
2024-03-18,28.9,109.00612,0,1
2024-03-19,38.7,60.24708,0,1
2024-03-20,39.4,51.044403,0,1
2024-03-21,53.3,46.10703,1,0
2024-03-22,52.3,59.526695,1,1
2024-03-23,69.4,87.02942,1,1
2024-03-24,69.6,88.85805,1,1
2024-03-25,71.0,86.48864,1,1
2024-03-26,82.9,71.90514,1,1
2024-03-27,85.0,71.594315,1,1
2024-03-28,92.7,86.275795,1,1
2024-03-29,92.8,87.222176,1,1
2024-03-30,105.0,112.07664,1,1
2024-03-31,123.2,93.13957,1,1
2024-04-01,103.2,85.2994,1,1
2024-04-02,124.6,93.65525,1,1
2024-04-03,156.5,76.46967,1,1
2024-04-04,149.6,112.60252,1,1
2024-04-05,117.3,79.13792,1,1
2024-04-06,132.8,81.82285,1,1
2024-04-07,55.2,71.36831,1,1
2024-04-08,35.5,72.21361,0,1
2024-04-09,49.6,76.051056,0,1
2024-04-10,40.9,71.56419,0,1
2024-04-11,64.3,57.91163,1,1
2024-04-12,52.8,63.4673,1,1
2024-04-13,48.8,76.41467,0,1
2024-04-14,56.5,61.281162,1,1
2024-04-15,90.8,59.444187,1,1
2024-04-16,96.9,72.87343,1,1
2024-04-17,74.4,64.463615,1,1
2024-04-18,69.9,73.98343,1,1
2024-04-19,68.6,73.27362,1,1
2024-04-20,71.7,64.26508,1,1
2024-04-21,68.0,65.17161,1,1
2024-04-22,77.3,54.234146,1,1
2024-04-23,98.0,57.812916,1,1
2024-04-24,71.4,52.887997,1,1
2024-04-25,78.1,36.683784,1,0
2024-04-26,77.5,46.256397,1,0
2024-04-27,79.9,49.40223,1,0
2024-04-28,81.2,44.72682,1,0
2024-04-29,90.8,54.801823,1,1
2024-04-30,70.0,66.603966,1,1
2024-05-01,108.5,54.263878,1,1
2024-05-02,79.7,62.238667,1,1
2024-05-03,105.3,46.420204,1,0
2024-05-04,68.9,40.926826,1,0
2024-05-05,43.3,48.198036,0,0
2024-05-06,36.3,47.996254,0,0
2024-05-07,29.9,36.5556,0,0
2024-05-08,26.1,32.751022,0,0
2024-05-09,24.5,33.209938,0,0
2024-05-10,23.4,31.781294,0,0
2024-05-11,22.3,24.363178,0,0
2024-05-12,25.4,30.414272,0,0
2024-05-13,34.3,19.45528,0,0
2024-05-14,24.4,23.819584,0,0
2024-05-15,22.7,21.62382,0,0
2024-05-16,21.8,26.09081,0,0
2024-05-17,20.2,32.707306,0,0
2024-05-18,18.2,18.682596,0,0
2024-05-19,13.6,25.959213,0,0
2024-05-20,14.4,19.71606,0,0
2024-05-21,12.5,20.43064,0,0
2024-05-22,10.4,18.567434,0,0
2024-05-23,12.4,16.878319,0,0
2024-05-24,11.1,17.279718,0,0
2024-05-25,16.2,15.549123,0,0
2024-05-26,15.1,16.262264,0,0
2024-05-27,22.7,15.386892,0,0
2024-05-28,27.4,11.861718,0,0
2024-05-29,19.0,14.230681,0,0
2024-05-30,12.8,16.195473,0,0
2024-05-31,11.4,15.826296,0,0
2024-06-01,15.9,16.524645,0,0
2024-06-02,16.0,15.596754,0,0
2024-06-03,11.5,16.263323,0,0
2024-06-04,14.3,14.162409,0,0
2024-06-05,18.7,16.562952,0,0
2024-06-06,24.6,13.250377,0,0
2024-06-07,18.7,13.577565,0,0
2024-06-08,12.3,10.566056,0,0
2024-06-09,11.3,13.915527,0,0
2024-06-10,11.4,14.04801,0,0
2024-06-11,10.0,16.28881,0,0
2024-06-12,11.4,12.97723,0,0
2024-06-13,14.1,14.188683,0,0
2024-06-14,14.8,13.622324,0,0
2024-06-15,10.5,11.455971,0,0
2024-06-16,10.1,11.477932,0,0
2024-06-17,10.7,10.970571,0,0
2024-06-18,11.1,12.0935135,0,0
2024-06-19,12.3,11.464493,0,0
2024-06-20,10.7,12.097428,0,0
2024-06-21,10.7,11.649546,0,0
2024-06-22,9.4,11.997956,0,0
2024-06-23,7.1,11.492956,0,0
2024-06-24,7.5,11.643182,0,0
2024-06-25,9.8,13.756075,0,0
2024-06-26,9.7,14.078654,0,0
2024-06-27,11.2,11.663359,0,0
2024-06-28,11.4,10.463393,0,0
2024-06-29,11.2,11.508169,0,0
2024-06-30,14.1,11.181907,0,0
2024-07-01,11.8,13.188961,0,0
2024-07-02,11.1,10.912437,0,0
2024-07-03,13.3,11.612656,0,0
2024-07-04,9.2,10.764159,0,0
2024-07-05,11.4,9.822243,0,0
2024-07-06,11.8,10.64994,0,0
2024-07-07,17.0,12.085189,0,0
2024-07-08,12.4,11.889644,0,0
2024-07-09,10.6,12.183522,0,0
2024-07-10,8.3,12.176296,0,0
2024-07-11,10.2,11.220937,0,0
2024-07-12,10.9,10.553864,0,0
2024-07-13,11.4,11.887127,0,0
2024-07-14,10.2,12.719737,0,0
2024-07-15,12.1,13.432744,0,0
2024-07-16,10.7,12.022308,0,0
2024-07-17,8.2,12.764546,0,0
2024-07-18,11.0,12.672809,0,0
2024-07-19,11.1,11.7002,0,0
2024-07-20,14.9,12.329385,0,0
2024-07-21,15.2,12.045725,0,0
2024-07-22,12.0,12.816137,0,0
2024-07-23,11.0,12.896961,0,0
2024-07-24,10.7,14.405076,0,0
2024-07-25,11.8,14.139552,0,0
2024-07-26,12.0,12.247304,0,0
2024-07-27,17.8,13.139042,0,0
2024-07-28,16.9,12.896401,0,0
2024-07-29,12.1,11.798811,0,0
