date,actual,predicted,alert_actual,alert_predicted
2024-03-01,85.0,45.569542,1,0
2024-03-02,49.9,56.483864,0,1
2024-03-03,60.4,55.399807,1,1
2024-03-04,69.0,59.475277,1,1
2024-03-05,58.9,74.2916,1,1
2024-03-06,43.3,77.36741,0,1
2024-03-07,98.4,86.507355,1,1
2024-03-08,136.6,88.02287,1,1
2024-03-09,127.5,89.43837,1,1
2024-03-10,88.8,90.198654,1,1
2024-03-11,106.2,89.502365,1,1
2024-03-12,117.0,91.01991,1,1
2024-03-13,41.0,89.6239,0,1
2024-03-14,28.9,95.39998,0,1
2024-03-15,38.7,84.64672,0,1
2024-03-16,39.4,73.80206,0,1
2024-03-17,53.3,87.861725,1,1
2024-03-18,52.3,92.13089,1,1
2024-03-19,69.4,95.78656,1,1
2024-03-20,69.6,94.621155,1,1
2024-03-21,71.0,95.5231,1,1
2024-03-22,82.9,91.19421,1,1
2024-03-23,85.0,83.25179,1,1
2024-03-24,92.7,81.06823,1,1
2024-03-25,92.8,84.9489,1,1
2024-03-26,105.0,90.46394,1,1
2024-03-27,123.2,89.35944,1,1
2024-03-28,103.2,79.58341,1,1
2024-03-29,124.6,68.747894,1,1
2024-03-30,156.5,67.11492,1,1
2024-03-31,149.6,86.892815,1,1
2024-04-01,117.3,88.05086,1,1
2024-04-02,132.8,84.36856,1,1
2024-04-03,55.2,83.7379,1,1
2024-04-04,35.5,79.319084,0,1
2024-04-05,49.6,90.42058,0,1
2024-04-06,40.9,85.81917,0,1
2024-04-07,64.3,80.14319,1,1
2024-04-08,52.8,70.81512,1,1
2024-04-09,48.8,64.623604,0,1
2024-04-10,56.5,56.77507,1,1
2024-04-11,90.8,48.105473,1,0
2024-04-12,96.9,49.56868,1,0
2024-04-13,74.4,56.06569,1,1
2024-04-14,69.9,63.032234,1,1
2024-04-15,68.6,63.13577,1,1
2024-04-16,71.7,62.977287,1,1
2024-04-17,68.0,60.744793,1,1
2024-04-18,77.3,57.633343,1,1
2024-04-19,98.0,60.16501,1,1
2024-04-20,71.4,49.185135,1,0
2024-04-21,78.1,27.072744,1,0
2024-04-22,77.5,24.341932,1,0
2024-04-23,79.9,28.074135,1,0
2024-04-24,81.2,37.215706,1,0
2024-04-25,90.8,35.3034,1,0
2024-04-26,70.0,38.337593,1,0
2024-04-27,108.5,43.14804,1,0
2024-04-28,79.7,44.65287,1,0
2024-04-29,105.3,43.061726,1,0
2024-04-30,68.9,44.184586,1,0
2024-05-01,43.3,46.326885,0,0
2024-05-02,36.3,41.603912,0,0
2024-05-03,29.9,37.299442,0,0
2024-05-04,26.1,36.580807,0,0
2024-05-05,24.5,35.983482,0,0
2024-05-06,23.4,33.376106,0,0
2024-05-07,22.3,33.612476,0,0
2024-05-08,25.4,33.692337,0,0
2024-05-09,34.3,34.903454,0,0
2024-05-10,24.4,35.4275,0,0
2024-05-11,22.7,37.751446,0,0
2024-05-12,21.8,41.694057,0,0
2024-05-13,20.2,34.137146,0,0
2024-05-14,18.2,26.61902,0,0
2024-05-15,13.6,25.89934,0,0
2024-05-16,14.4,30.610611,0,0
2024-05-17,12.5,30.421377,0,0
2024-05-18,10.4,30.320969,0,0
2024-05-19,12.4,31.520632,0,0
2024-05-20,11.1,26.16795,0,0
2024-05-21,16.2,26.814756,0,0
2024-05-22,15.1,24.249727,0,0
2024-05-23,22.7,20.968363,0,0
2024-05-24,27.4,20.322952,0,0
2024-05-25,19.0,21.454376,0,0
2024-05-26,12.8,21.607374,0,0
2024-05-27,11.4,19.769148,0,0
2024-05-28,15.9,17.88584,0,0
2024-05-29,16.0,15.888955,0,0
2024-05-30,11.5,15.082905,0,0
2024-05-31,14.3,14.270504,0,0
