date,actual,predicted,alert_actual,alert_predicted
2024-01-01,20.8,22.868855,0,0
2024-01-02,22.3,22.091692,0,0
2024-01-03,23.8,22.111073,0,0
2024-01-04,26.1,24.248032,0,0
2024-01-05,23.5,22.411072,0,0
2024-01-06,26.8,26.34733,0,0
2024-01-07,31.0,23.715849,0,0
2024-01-08,28.2,26.112186,0,0
2024-01-09,25.9,27.680271,0,0
2024-01-10,24.5,27.372705,0,0
2024-01-11,21.0,26.599134,0,0
2024-01-12,21.2,24.831781,0,0
2024-01-13,32.1,26.753279,0,0
2024-01-14,32.9,24.205252,0,0
2024-01-15,26.9,23.872755,0,0
2024-01-16,25.0,27.104431,0,0
2024-01-17,22.4,25.55607,0,0
2024-01-18,19.2,32.014015,0,0
2024-01-19,17.6,24.232124,0,0
2024-01-20,21.0,24.648657,0,0
2024-01-21,27.2,24.946964,0,0
2024-01-22,28.1,25.551523,0,0
2024-01-23,33.5,35.54756,0,0
2024-01-24,35.2,29.907888,0,0
2024-01-25,33.7,33.17998,0,0
2024-01-26,33.1,33.830376,0,0
2024-01-27,33.5,35.537014,0,0
2024-01-28,32.9,27.064045,0,0
2024-01-29,31.7,29.45847,0,0
2024-01-30,21.8,28.412424,0,0
2024-01-31,16.9,31.595116,0,0
2024-02-01,17.2,26.358562,0,0
2024-02-02,23.9,24.734343,0,0
2024-02-03,41.9,23.916231,0,0
2024-02-04,32.8,32.672783,0,0
2024-02-05,30.9,43.727547,0,0
2024-02-06,28.7,36.625046,0,0
2024-02-07,36.1,33.789776,0,0
2024-02-08,38.0,33.216103,0,0
2024-02-09,42.3,44.30772,0,0
2024-02-10,43.1,33.780926,0,0
2024-02-11,39.8,37.68996,0,0
2024-02-12,36.7,47.53796,0,0
2024-02-13,34.3,45.06786,0,0
2024-02-14,33.9,40.69494,0,0
2024-02-15,36.6,35.16895,0,0
2024-02-16,33.8,40.15704,0,0
2024-02-17,31.9,41.656536,0,0
2024-02-18,26.2,43.36343,0,0
2024-02-19,28.7,43.553474,0,0
2024-02-20,25.4,37.854603,0,0
2024-02-21,33.6,42.25399,0,0
2024-02-22,45.5,40.78475,0,0
2024-02-23,31.1,45.4484,0,0
2024-02-24,29.8,54.728943,0,1
2024-02-25,46.5,45.09966,0,0
2024-02-26,54.2,49.788353,1,0
2024-02-27,54.1,44.39813,1,0
2024-02-28,43.0,53.25963,0,1
2024-02-29,44.4,57.91235,0,1
2024-03-01,46.9,64.175385,0,1
2024-03-02,37.9,51.952515,0,1
2024-03-03,38.7,46.938885,0,0
2024-03-04,49.9,52.38398,0,1
2024-03-05,81.7,59.43913,1,1
2024-03-06,106.0,84.83313,1,1
2024-03-07,85.0,80.03189,1,1
2024-03-08,49.9,83.736145,0,1
2024-03-09,60.4,77.8704,1,1
2024-03-10,69.0,67.356735,1,1
2024-03-11,58.9,99.76545,1,1
2024-03-12,43.3,84.359535,0,1
2024-03-13,98.4,103.36972,1,1
2024-03-14,136.6,90.72259,1,1
2024-03-15,127.5,132.4888,1,1
2024-03-16,88.8,92.54078,1,1
2024-03-17,106.2,83.35328,1,1
2024-03-18,117.0,96.484695,1,1
2024-03-19,41.0,60.65894,0,1
2024-03-20,28.9,55.201084,0,1
2024-03-21,38.7,47.955296,0,0
2024-03-22,39.4,35.55563,0,0
2024-03-23,53.3,61.50594,1,1
2024-03-24,52.3,80.603195,1,1
2024-03-25,69.4,106.09683,1,1
2024-03-26,69.6,81.3539,1,1
2024-03-27,71.0,71.50614,1,1
2024-03-28,82.9,85.973236,1,1
2024-03-29,85.0,91.891624,1,1
2024-03-30,92.7,99.52457,1,1
2024-03-31,92.8,92.30381,1,1
2024-04-01,105.0,100.26554,1,1
2024-04-02,123.2,98.46468,1,1
2024-04-03,103.2,108.96563,1,1
2024-04-04,124.6,124.57454,1,1
2024-04-05,156.5,113.06601,1,1
2024-04-06,149.6,91.205414,1,1
2024-04-07,117.3,96.73321,1,1
2024-04-08,132.8,91.32878,1,1
2024-04-09,55.2,72.092606,1,1
2024-04-10,35.5,61.94335,0,1
2024-04-11,49.6,57.889202,0,1
2024-04-12,40.9,48.926273,0,0
2024-04-13,64.3,72.30766,1,1
2024-04-14,52.8,53.96252,1,1
2024-04-15,48.8,49.45473,0,0
2024-04-16,56.5,50.850986,1,1
2024-04-17,90.8,59.75337,1,1
2024-04-18,96.9,71.49554,1,1
2024-04-19,74.4,60.418015,1,1
2024-04-20,69.9,60.283554,1,1
2024-04-21,68.6,81.100334,1,1
2024-04-22,71.7,65.1627,1,1
2024-04-23,68.0,62.93213,1,1
2024-04-24,77.3,58.72143,1,1
2024-04-25,98.0,59.954338,1,1
2024-04-26,71.4,63.50885,1,1
2024-04-27,78.1,66.59132,1,1
2024-04-28,77.5,65.32609,1,1
2024-04-29,79.9,61.5311,1,1
2024-04-30,81.2,73.60701,1,1
2024-05-01,90.8,68.79539,1,1
2024-05-02,70.0,60.74973,1,1
2024-05-03,108.5,57.50751,1,1
2024-05-04,79.7,60.23348,1,1
2024-05-05,105.3,66.86269,1,1
2024-05-06,68.9,58.282772,1,1
2024-05-07,43.3,51.557518,0,1
2024-05-08,36.3,33.258255,0,0
2024-05-09,29.9,36.03898,0,0
2024-05-10,26.1,32.38861,0,0
2024-05-11,24.5,21.310825,0,0
2024-05-12,23.4,29.293875,0,0
2024-05-13,22.3,25.309889,0,0
2024-05-14,25.4,24.630295,0,0
2024-05-15,34.3,20.079796,0,0
2024-05-16,24.4,25.58518,0,0
2024-05-17,22.7,23.689388,0,0
2024-05-18,21.8,22.450712,0,0
2024-05-19,20.2,25.804539,0,0
2024-05-20,18.2,23.907125,0,0
2024-05-21,13.6,17.883245,0,0
2024-05-22,14.4,18.498796,0,0
2024-05-23,12.5,15.71405,0,0
2024-05-24,10.4,13.925412,0,0
2024-05-25,12.4,13.774246,0,0
2024-05-26,11.1,13.548143,0,0
2024-05-27,16.2,14.184862,0,0
2024-05-28,15.1,13.25306,0,0
2024-05-29,22.7,14.839347,0,0
2024-05-30,27.4,18.324837,0,0
2024-05-31,19.0,19.160095,0,0
2024-06-01,12.8,18.915031,0,0
2024-06-02,11.4,15.729013,0,0
2024-06-03,15.9,18.492842,0,0
2024-06-04,16.0,15.522867,0,0
2024-06-05,11.5,16.75396,0,0
2024-06-06,14.3,14.7067795,0,0
2024-06-07,18.7,13.266462,0,0
2024-06-08,24.6,12.075408,0,0
2024-06-09,18.7,15.337095,0,0
2024-06-10,12.3,16.065989,0,0
2024-06-11,11.3,15.596433,0,0
2024-06-12,11.4,13.085844,0,0
2024-06-13,10.0,12.804324,0,0
2024-06-14,11.4,13.909507,0,0
2024-06-15,14.1,13.945434,0,0
2024-06-16,14.8,13.31174,0,0
2024-06-17,10.5,13.004653,0,0
2024-06-18,10.1,13.259284,0,0
2024-06-19,10.7,12.0612335,0,0
2024-06-20,11.1,13.796448,0,0
2024-06-21,12.3,12.488755,0,0
2024-06-22,10.7,12.735027,0,0
2024-06-23,10.7,13.354998,0,0
2024-06-24,9.4,13.024559,0,0
2024-06-25,7.1,12.034536,0,0
2024-06-26,7.5,11.132078,0,0
2024-06-27,9.8,9.922865,0,0
2024-06-28,9.7,12.555674,0,0
2024-06-29,11.2,13.322828,0,0
2024-06-30,11.4,12.237027,0,0
2024-07-01,11.2,13.589334,0,0
2024-07-02,14.1,10.432273,0,0
2024-07-03,11.8,11.71671,0,0
2024-07-04,11.1,11.350637,0,0
2024-07-05,13.3,12.160111,0,0
2024-07-06,9.2,12.255702,0,0
2024-07-07,11.4,14.137954,0,0
2024-07-08,11.8,10.32426,0,0
2024-07-09,17.0,12.638287,0,0
2024-07-10,12.4,11.745078,0,0
2024-07-11,10.6,14.317688,0,0
2024-07-12,8.3,11.890783,0,0
2024-07-13,10.2,12.156878,0,0
2024-07-14,10.9,11.093674,0,0
2024-07-15,11.4,12.10903,0,0
2024-07-16,10.2,11.059652,0,0
2024-07-17,12.1,13.671119,0,0
2024-07-18,10.7,11.419354,0,0
2024-07-19,8.2,11.12383,0,0
2024-07-20,11.0,13.463519,0,0
2024-07-21,11.1,11.091979,0,0
2024-07-22,14.9,12.888183,0,0
2024-07-23,15.2,14.221228,0,0
2024-07-24,12.0,12.353026,0,0
2024-07-25,11.0,15.017679,0,0
2024-07-26,10.7,10.6532545,0,0
2024-07-27,11.8,12.763003,0,0
2024-07-28,12.0,11.278989,0,0
2024-07-29,17.8,12.12037,0,0
2024-07-30,16.9,13.707711,0,0
2024-07-31,12.1,14.157721,0,0
2024-08-01,12.2,12.311556,0,0
2024-08-02,13.1,12.353253,0,0
2024-08-03,10.3,10.597278,0,0
2024-08-04,11.1,11.826503,0,0
2024-08-05,10.6,11.092277,0,0
2024-08-06,10.5,12.524665,0,0
2024-08-07,10.1,11.556244,0,0
2024-08-08,11.0,13.848368,0,0
2024-08-09,11.5,14.594888,0,0
2024-08-10,13.6,14.77879,0,0
2024-08-11,11.2,13.330298,0,0
2024-08-12,11.8,14.46946,0,0
2024-08-13,12.4,11.821551,0,0
2024-08-14,11.6,12.53776,0,0
2024-08-15,9.0,12.268909,0,0
2024-08-16,10.5,11.804183,0,0
2024-08-17,9.1,11.406561,0,0
2024-08-18,11.3,11.884851,0,0
2024-08-19,10.6,11.370308,0,0
2024-08-20,10.7,11.896098,0,0
2024-08-21,8.1,11.448806,0,0
2024-08-22,9.2,11.033702,0,0
2024-08-23,8.5,9.694641,0,0
2024-08-24,8.4,11.151925,0,0
2024-08-25,9.0,12.046934,0,0
2024-08-26,8.3,10.702659,0,0
2024-08-27,8.1,10.771306,0,0
2024-08-28,9.4,9.566504,0,0
2024-08-29,8.8,9.955819,0,0
2024-08-30,9.6,11.99581,0,0
2024-08-31,8.2,11.139669,0,0
2024-09-01,12.4,11.57463,0,0
2024-09-02,11.3,10.383781,0,0
2024-09-03,12.4,11.457956,0,0
2024-09-04,12.0,10.957461,0,0
2024-09-05,13.3,13.851959,0,0
2024-09-06,13.1,12.546393,0,0
2024-09-07,10.0,14.349113,0,0
2024-09-08,15.6,13.715956,0,0
2024-09-09,10.9,13.14037,0,0
2024-09-10,10.6,12.337771,0,0
2024-09-11,10.8,11.103229,0,0
2024-09-12,8.8,12.346434,0,0
2024-09-13,12.8,10.227248,0,0
2024-09-14,14.5,12.070056,0,0
2024-09-15,14.4,14.502963,0,0
2024-09-16,12.0,16.006,0,0
2024-09-17,10.4,12.963547,0,0
2024-09-18,12.6,13.85621,0,0
2024-09-19,13.2,12.533971,0,0
2024-09-20,15.6,13.315866,0,0
2024-09-21,9.2,11.59795,0,0
2024-09-22,9.0,13.036466,0,0
2024-09-23,8.1,10.705533,0,0
2024-09-24,8.6,10.431027,0,0
2024-09-25,9.7,8.787688,0,0
2024-09-26,8.9,12.292866,0,0
2024-09-27,9.7,12.554758,0,0
2024-09-28,10.0,13.956963,0,0
