date,actual,predicted,alert_actual,alert_predicted
2024-01-01,23.8,25.609074220199368,0,0
2024-01-02,26.1,26.396099488619743,0,0
2024-01-03,23.5,26.618278259580038,0,0
2024-01-04,26.8,24.871435352536633,0,0
2024-01-05,31.0,24.31173354513255,0,0
2024-01-06,28.2,27.080907818468752,0,0
2024-01-07,25.9,24.375447811447668,0,0
2024-01-08,24.5,28.070853753048592,0,0
2024-01-09,21.0,31.840474227303353,0,0
2024-01-10,21.2,31.634164638077582,0,0
2024-01-11,32.1,30.891546604283388,0,0
2024-01-12,32.9,31.442801615059278,0,0
2024-01-13,26.9,28.63802641016226,0,0
2024-01-14,25.0,22.872539555486824,0,0
2024-01-15,22.4,23.148465340310675,0,0
2024-01-16,19.2,26.965171644607405,0,0
2024-01-17,17.6,28.27825708706581,0,0
2024-01-18,21.0,29.942320421316243,0,0
2024-01-19,27.2,26.510320765067053,0,0
2024-01-20,28.1,26.320061518675963,0,0
2024-01-21,33.5,25.161418395050955,0,0
2024-01-22,35.2,26.95720064377592,0,0
2024-01-23,33.7,37.56102672645578,0,0
2024-01-24,33.1,32.743920559739564,0,0
2024-01-25,33.5,32.608425091606414,0,0
2024-01-26,32.9,36.37717372577526,0,0
2024-01-27,31.7,32.487021523841854,0,0
2024-01-28,21.8,31.21288372684158,0,0
2024-01-29,16.9,29.82523353159672,0,0
2024-01-30,17.2,29.28623391520188,0,0
2024-01-31,23.9,33.08696068418814,0,0
2024-02-01,41.9,31.047298516597845,0,0
2024-02-02,32.8,29.629135247794444,0,0
2024-02-03,30.9,28.153620984707228,0,0
2024-02-04,28.7,31.519086595598857,0,0
2024-02-05,36.1,40.874297736807335,0,0
2024-02-06,38.0,39.75994323386738,0,0
2024-02-07,42.3,38.8027687447093,0,0
2024-02-08,43.1,37.52194931386219,0,0
2024-02-09,39.8,42.30970066252665,0,0
2024-02-10,36.7,33.679326164101035,0,0
2024-02-11,34.3,33.91878765534371,0,0
2024-02-12,33.9,42.9178812437585,0,0
2024-02-13,36.6,42.12116055715,0,0
2024-02-14,33.8,42.39350706822908,0,0
2024-02-15,31.9,36.81902696851514,0,0
2024-02-16,26.2,40.383091140222476,0,0
2024-02-17,28.7,43.393421158929826,0,0
2024-02-18,25.4,50.00228914080396,0,1
2024-02-19,33.6,52.66334684828024,0,1
2024-02-20,45.5,44.25984194586929,0,0
2024-02-21,31.1,49.03213152963014,0,0
2024-02-22,29.8,47.8739629723598,0,0
2024-02-23,46.5,56.16718780927059,0,1
2024-02-24,54.2,58.67399969199297,1,1
2024-02-25,54.1,57.45421166367808,1,1
2024-02-26,43.0,55.08441830627708,0,1
2024-02-27,44.4,46.153491268470766,0,0
2024-02-28,46.9,48.83961696588047,0,0
