date,actual,predicted,alert_actual,alert_predicted
2024-01-01,23.8,28.148125,0,0
2024-01-02,26.1,27.684402,0,0
2024-01-03,23.5,27.177464,0,0
2024-01-04,26.8,25.442316,0,0
2024-01-05,31.0,24.450846,0,0
2024-01-06,28.2,24.663092,0,0
2024-01-07,25.9,24.929453,0,0
2024-01-08,24.5,24.45413,0,0
2024-01-09,21.0,26.375093,0,0
2024-01-10,21.2,27.318716,0,0
2024-01-11,32.1,28.353815,0,0
2024-01-12,32.9,31.490915,0,0
2024-01-13,26.9,26.407818,0,0
2024-01-14,25.0,25.923042,0,0
2024-01-15,22.4,21.960382,0,0
2024-01-16,19.2,22.672352,0,0
2024-01-17,17.6,21.847147,0,0
2024-01-18,21.0,24.22495,0,0
2024-01-19,27.2,24.596018,0,0
2024-01-20,28.1,22.761497,0,0
2024-01-21,33.5,26.621439,0,0
2024-01-22,35.2,30.319149,0,0
2024-01-23,33.7,28.0941,0,0
2024-01-24,33.1,29.919209,0,0
2024-01-25,33.5,23.151962,0,0
2024-01-26,32.9,25.30919,0,0
2024-01-27,31.7,29.04706,0,0
2024-01-28,21.8,33.685955,0,0
2024-01-29,16.9,33.2626,0,0
2024-01-30,17.2,29.832132,0,0
2024-01-31,23.9,29.922747,0,0
2024-02-01,41.9,30.517935,0,0
2024-02-02,32.8,39.91139,0,0
2024-02-03,30.9,43.221897,0,0
2024-02-04,28.7,39.75693,0,0
2024-02-05,36.1,36.26302,0,0
2024-02-06,38.0,42.52447,0,0
2024-02-07,42.3,42.670795,0,0
2024-02-08,43.1,46.84578,0,0
2024-02-09,39.8,41.06704,0,0
2024-02-10,36.7,46.93655,0,0
2024-02-11,34.3,39.30633,0,0
2024-02-12,33.9,33.0758,0,0
2024-02-13,36.6,42.87505,0,0
2024-02-14,33.8,52.399677,0,1
2024-02-15,31.9,56.624622,0,1
2024-02-16,26.2,49.511215,0,0
2024-02-17,28.7,46.20499,0,0
2024-02-18,25.4,40.487774,0,0
2024-02-19,33.6,41.86559,0,0
2024-02-20,45.5,42.83421,0,0
2024-02-21,31.1,37.79706,0,0
2024-02-22,29.8,31.078058,0,0
2024-02-23,46.5,29.728193,0,0
2024-02-24,54.2,38.818733,1,0
2024-02-25,54.1,53.634693,1,1
2024-02-26,43.0,47.26604,0,0
2024-02-27,44.4,50.246067,0,1
2024-02-28,46.9,40.821827,0,0
2024-02-29,37.9,46.094578,0,0
2024-03-01,38.7,41.215675,0,0
2024-03-02,49.9,54.679703,0,1
2024-03-03,81.7,55.95017,1,1
2024-03-04,106.0,53.186295,1,1
2024-03-05,85.0,78.59625,1,1
2024-03-06,49.9,75.00222,0,1
2024-03-07,60.4,73.070465,1,1
2024-03-08,69.0,84.226906,1,1
2024-03-09,58.9,81.46823,1,1
2024-03-10,43.3,85.90787,0,1
2024-03-11,98.4,86.16145,1,1
2024-03-12,136.6,90.58211,1,1
2024-03-13,127.5,92.25276,1,1
2024-03-14,88.8,91.268936,1,1
2024-03-15,106.2,92.12802,1,1
2024-03-16,117.0,89.67873,1,1
2024-03-17,41.0,88.108734,0,1
2024-03-18,28.9,91.02931,0,1
2024-03-19,38.7,75.47421,0,1
2024-03-20,39.4,70.93914,0,1
2024-03-21,53.3,45.90591,1,0
