date,actual,predicted,alert_actual,alert_predicted
2024-03-01,38.7,38.705166,0,0
2024-03-02,49.9,51.405254,0,1
2024-03-03,81.7,60.54668,1,1
2024-03-04,106.0,65.85599,1,1
2024-03-05,85.0,79.8881,1,1
2024-03-06,49.9,72.56862,0,1
2024-03-07,60.4,88.24145,1,1
2024-03-08,69.0,91.94167,1,1
2024-03-09,58.9,92.075005,1,1
2024-03-10,43.3,96.38775,0,1
2024-03-11,98.4,96.50822,1,1
2024-03-12,136.6,98.80764,1,1
2024-03-13,127.5,98.93189,1,1
2024-03-14,88.8,99.18366,1,1
2024-03-15,106.2,98.9567,1,1
2024-03-16,117.0,96.0768,1,1
2024-03-17,41.0,94.75585,0,1
2024-03-18,28.9,82.598526,0,1
2024-03-19,38.7,87.719574,0,1
2024-03-20,39.4,91.843925,0,1
2024-03-21,53.3,84.49464,1,1
2024-03-22,52.3,82.62319,1,1
2024-03-23,69.4,87.642456,1,1
2024-03-24,69.6,96.50153,1,1
2024-03-25,71.0,96.60545,1,1
2024-03-26,82.9,97.571014,1,1
2024-03-27,85.0,94.228134,1,1
2024-03-28,92.7,92.06179,1,1
2024-03-29,92.8,78.31328,1,1
2024-03-30,105.0,84.758545,1,1
2024-03-31,123.2,96.32552,1,1
2024-04-01,103.2,94.7125,1,1
2024-04-02,124.6,72.033356,1,1
2024-04-03,156.5,73.94832,1,1
2024-04-04,149.6,69.554344,1,1
2024-04-05,117.3,83.03683,1,1
2024-04-06,132.8,72.86614,1,1
2024-04-07,55.2,76.352486,1,1
2024-04-08,35.5,78.548,0,1
2024-04-09,49.6,72.36237,0,1
2024-04-10,40.9,69.93691,0,1
2024-04-11,64.3,60.807335,1,1
2024-04-12,52.8,55.696964,1,1
2024-04-13,48.8,52.19579,0,1
2024-04-14,56.5,44.562008,1,0
2024-04-15,90.8,40.871666,1,0
2024-04-16,96.9,41.878857,1,0
2024-04-17,74.4,40.227924,1,0
2024-04-18,69.9,46.230206,1,0
2024-04-19,68.6,50.06509,1,1
2024-04-20,71.7,31.784912,1,0
2024-04-21,68.0,19.308596,1,0
2024-04-22,77.3,18.55711,1,0
2024-04-23,98.0,20.647678,1,0
2024-04-24,71.4,19.165348,1,0
2024-04-25,78.1,17.355917,1,0
2024-04-26,77.5,24.770008,1,0
2024-04-27,79.9,36.511066,1,0
2024-04-28,81.2,47.03377,1,0
2024-04-29,90.8,50.79694,1,1
2024-04-30,70.0,52.97131,1,1
2024-05-01,108.5,56.31869,1,1
2024-05-02,79.7,49.950348,1,0
2024-05-03,105.3,50.024548,1,1
2024-05-04,68.9,48.131298,1,0
2024-05-05,43.3,45.891026,0,0
2024-05-06,36.3,48.842827,0,0
2024-05-07,29.9,48.10104,0,0
2024-05-08,26.1,40.218227,0,0
2024-05-09,24.5,34.525574,0,0
2024-05-10,23.4,27.185719,0,0
2024-05-11,22.3,24.345049,0,0
2024-05-12,25.4,28.1746,0,0
2024-05-13,34.3,32.6267,0,0
2024-05-14,24.4,34.980892,0,0
2024-05-15,22.7,35.974022,0,0
2024-05-16,21.8,33.194984,0,0
2024-05-17,20.2,31.863457,0,0
2024-05-18,18.2,26.205982,0,0
2024-05-19,13.6,23.827225,0,0
2024-05-20,14.4,23.589106,0,0
2024-05-21,12.5,24.090595,0,0
