date,actual,predicted,alert_actual,alert_predicted
2024-01-01,20.8,26.60693010043049,0,0
2024-01-02,22.3,24.287959724240938,0,0
2024-01-03,23.8,23.9459650752082,0,0
2024-01-04,26.1,25.157770919096166,0,0
2024-01-05,23.5,25.700281468827278,0,0
2024-01-06,26.8,26.993700702501037,0,0
2024-01-07,31.0,26.828954813036766,0,0
2024-01-08,28.2,27.962991037078865,0,0
2024-01-09,25.9,25.859547897940416,0,0
2024-01-10,24.5,28.434507739950472,0,0
2024-01-11,21.0,27.409558707251467,0,0
2024-01-12,21.2,26.54750852722027,0,0
2024-01-13,32.1,25.06970736178001,0,0
2024-01-14,32.9,24.037282027323975,0,0
2024-01-15,26.9,25.026570435674177,0,0
2024-01-16,25.0,28.66566031487305,0,0
2024-01-17,22.4,27.774574251235467,0,0
2024-01-18,19.2,26.780569742501047,0,0
2024-01-19,17.6,24.184361010798604,0,0
2024-01-20,21.0,24.15608722377307,0,0
2024-01-21,27.2,22.002178432590323,0,0
2024-01-22,28.1,25.61015952715465,0,0
2024-01-23,33.5,33.92617759573811,0,0
2024-01-24,35.2,29.69062830607739,0,0
2024-01-25,33.7,33.028236527162335,0,0
2024-01-26,33.1,34.80143081953569,0,0
2024-01-27,33.5,36.458327129930964,0,0
2024-01-28,32.9,27.684629672398284,0,0
2024-01-29,31.7,29.295532934485223,0,0
2024-01-30,21.8,26.64682773244543,0,0
2024-01-31,16.9,30.795211353945604,0,0
2024-02-01,17.2,29.00540999254695,0,0
2024-02-02,23.9,26.16580033692879,0,0
2024-02-03,41.9,23.964981988321703,0,0
2024-02-04,32.8,31.46075092566661,0,0
2024-02-05,30.9,41.83156898267939,0,0
2024-02-06,28.7,37.9654232714869,0,0
2024-02-07,36.1,33.81571415127756,0,0
2024-02-08,38.0,35.62408999676933,0,0
2024-02-09,42.3,41.920682374578334,0,0
2024-02-10,43.1,30.01022776350512,0,0
2024-02-11,39.8,33.83370193389266,0,0
2024-02-12,36.7,44.2721230300915,0,0
2024-02-13,34.3,43.21164687473751,0,0
2024-02-14,33.9,41.28686675083225,0,0
2024-02-15,36.6,38.898804848679326,0,0
2024-02-16,33.8,40.425276404790345,0,0
2024-02-17,31.9,40.15297010513966,0,0
2024-02-18,26.2,38.87092849558048,0,0
2024-02-19,28.7,37.83752853999441,0,0
2024-02-20,25.4,33.6475126828454,0,0
2024-02-21,33.6,36.65439338216071,0,0
2024-02-22,45.5,34.81518696999708,0,0
2024-02-23,31.1,41.90506544362725,0,0
2024-02-24,29.8,56.303848625274135,0,1
2024-02-25,46.5,47.90316351853229,0,0
2024-02-26,54.2,46.40271883385373,1,0
2024-02-27,54.1,46.97718029901222,1,0
2024-02-28,43.0,52.520629781927056,0,1
2024-02-29,44.4,56.581095425589076,0,1
2024-03-01,46.9,57.66272539378996,0,1
2024-03-02,37.9,43.96605553044163,0,0
2024-03-03,38.7,45.21831723517562,0,0
2024-03-04,49.9,52.059539485318396,0,1
2024-03-05,81.7,64.91504210484814,1,1
2024-03-06,106.0,80.67321861833335,1,1
2024-03-07,85.0,80.18167362912148,1,1
2024-03-08,49.9,77.79518995715691,0,1
2024-03-09,60.4,81.07152971838644,1,1
2024-03-10,69.0,76.84794792185684,1,1
2024-03-11,58.9,92.18154928346966,1,1
2024-03-12,43.3,74.42920031597147,0,1
2024-03-13,98.4,89.28968819055356,1,1
2024-03-14,136.6,87.50479811847768,1,1
2024-03-15,127.5,109.59381034118616,1,1
2024-03-16,88.8,93.7720146931873,1,1
2024-03-17,106.2,83.31683239466764,1,1
2024-03-18,117.0,80.4750521434457,1,1
2024-03-19,41.0,53.34596672425054,0,1
2024-03-20,28.9,45.6895841591521,0,0
2024-03-21,38.7,41.32367342547883,0,0
2024-03-22,39.4,39.56600252531727,0,0
2024-03-23,53.3,63.96729947864621,1,1
2024-03-24,52.3,75.36271411116495,1,1
2024-03-25,69.4,90.92730504858493,1,1
2024-03-26,69.6,75.25552031225287,1,1
2024-03-27,71.0,59.35123194607085,1,1
2024-03-28,82.9,88.150027686784,1,1
2024-03-29,85.0,82.25475981606583,1,1
2024-03-30,92.7,95.90059990758066,1,1
2024-03-31,92.8,91.48589360899827,1,1
2024-04-01,105.0,103.46829415234825,1,1
2024-04-02,123.2,95.65800730630454,1,1
2024-04-03,103.2,97.6007187709883,1,1
2024-04-04,124.6,124.1091011488608,1,1
2024-04-05,156.5,101.91939336233754,1,1
2024-04-06,149.6,83.4381262742747,1,1
2024-04-07,117.3,98.28076700223208,1,1
2024-04-08,132.8,95.50610690476904,1,1
2024-04-09,55.2,84.44580816080439,1,1
2024-04-10,35.5,71.03409968517833,0,1
