date,actual,predicted
2024-01-01,20.8,23.417294
2024-01-02,22.3,23.362541
2024-01-03,23.8,24.737732
2024-01-04,26.1,22.919529
2024-01-05,23.5,22.871626
2024-01-06,26.8,25.604889
2024-01-07,31.0,23.395939
2024-01-08,28.2,26.641937
2024-01-09,25.9,32.53351
2024-01-10,24.5,30.696384
2024-01-11,21.0,29.5936
2024-01-12,21.2,25.40782
2024-01-13,32.1,24.269098
2024-01-14,32.9,24.314703
2024-01-15,26.9,30.139326
2024-01-16,25.0,31.91875
2024-01-17,22.4,28.05136
2024-01-18,19.2,28.07443
2024-01-19,17.6,24.203249
2024-01-20,21.0,22.911469
2024-01-21,27.2,24.738562
2024-01-22,28.1,24.592688
2024-01-23,33.5,26.622484
2024-01-24,35.2,27.56302
2024-01-25,33.7,32.76154
2024-01-26,33.1,34.838768
2024-01-27,33.5,32.55096
2024-01-28,32.9,34.70977
2024-01-29,31.7,35.10045
2024-01-30,21.8,34.15222
2024-01-31,16.9,37.11064
2024-02-01,17.2,25.427427
2024-02-02,23.9,26.0995
2024-02-03,41.9,23.379194
2024-02-04,32.8,26.491903
2024-02-05,30.9,50.348278
2024-02-06,28.7,39.215927
2024-02-07,36.1,34.507378
2024-02-08,38.0,32.653942
2024-02-09,42.3,43.291153
2024-02-10,43.1,45.431973
2024-02-11,39.8,47.598835
2024-02-12,36.7,47.20251
2024-02-13,34.3,40.89335
2024-02-14,33.9,41.071526
2024-02-15,36.6,33.939972
2024-02-16,33.8,37.615993
2024-02-17,31.9,37.57079
2024-02-18,26.2,40.03357
2024-02-19,28.7,40.308655
2024-02-20,25.4,33.38383
2024-02-21,33.6,36.477077
2024-02-22,45.5,36.309067
2024-02-23,31.1,41.25255
2024-02-24,29.8,56.834473
2024-02-25,46.5,41.732597
2024-02-26,54.2,41.581783
2024-02-27,54.1,49.15544
2024-02-28,43.0,58.369247
2024-02-29,44.4,58.65505
2024-03-01,46.9,52.693745
2024-03-02,37.9,54.366463
2024-03-03,38.7,51.286335
2024-03-04,49.9,46.987446
2024-03-05,81.7,43.919
2024-03-06,106.0,48.852562
2024-03-07,85.0,70.99668
2024-03-08,49.9,92.18006
2024-03-09,60.4,77.84735
2024-03-10,69.0,60.42755
2024-03-11,58.9,80.37308
2024-03-12,43.3,79.79073
2024-03-13,98.4,75.92943
2024-03-14,136.6,50.89927
2024-03-15,127.5,77.96334
2024-03-16,88.8,100.55534
2024-03-17,106.2,108.29302
2024-03-18,117.0,79.83342
2024-03-19,41.0,77.06846
2024-03-20,28.9,74.465195
2024-03-21,38.7,44.447163
2024-03-22,39.4,26.413599
2024-03-23,53.3,54.32037
2024-03-24,52.3,76.69158
2024-03-25,69.4,94.12212
2024-03-26,69.6,80.61826
2024-03-27,71.0,90.789154
2024-03-28,82.9,93.5976
2024-03-29,85.0,88.34903
2024-03-30,92.7,85.82594
2024-03-31,92.8,83.42538
2024-04-01,105.0,87.155815
2024-04-02,123.2,83.98878
2024-04-03,103.2,85.65661
2024-04-04,124.6,96.95795
2024-04-05,156.5,93.64564
2024-04-06,149.6,88.57171
2024-04-07,117.3,74.17656
2024-04-08,132.8,73.967766
2024-04-09,55.2,82.665344
2024-04-10,35.5,70.05701
2024-04-11,49.6,61.06201
2024-04-12,40.9,34.98293
2024-04-13,64.3,86.56264
2024-04-14,52.8,49.457314
2024-04-15,48.8,103.28532
2024-04-16,56.5,78.62538
2024-04-17,90.8,63.612156
2024-04-18,96.9,83.3898
2024-04-19,74.4,85.65754
2024-04-20,69.9,72.06671
2024-04-21,68.6,78.35404
2024-04-22,71.7,69.23536
2024-04-23,68.0,67.875626
2024-04-24,77.3,47.06221
2024-04-25,98.0,58.115746
2024-04-26,71.4,57.793377
2024-04-27,78.1,61.30946
2024-04-28,77.5,67.91877
2024-04-29,79.9,59.310936
2024-04-30,81.2,60.107693
2024-05-01,90.8,51.770824
2024-05-02,70.0,85.02476
2024-05-03,108.5,87.598335
2024-05-04,79.7,64.889725
2024-05-05,105.3,80.53918
2024-05-06,68.9,52.268776
2024-05-07,43.3,45.92248
2024-05-08,36.3,50.71648
2024-05-09,29.9,36.408035
2024-05-10,26.1,38.661697
2024-05-11,24.5,31.668102
2024-05-12,23.4,36.278828
2024-05-13,22.3,29.619009
2024-05-14,25.4,26.10187
2024-05-15,34.3,26.237177
2024-05-16,24.4,31.29243
2024-05-17,22.7,30.384144
2024-05-18,21.8,29.43491
2024-05-19,20.2,28.713018
2024-05-20,18.2,26.557627
2024-05-21,13.6,20.639257
2024-05-22,14.4,20.742327
2024-05-23,12.5,15.829108
2024-05-24,10.4,15.558099
2024-05-25,12.4,14.668112
2024-05-26,11.1,16.294462
2024-05-27,16.2,13.400466
2024-05-28,15.1,13.608627
2024-05-29,22.7,16.952679
2024-05-30,27.4,15.267191
2024-05-31,19.0,18.006493
2024-06-01,12.8,23.428877
2024-06-02,11.4,18.298784
2024-06-03,15.9,16.258907
2024-06-04,16.0,14.619921
2024-06-05,11.5,16.602886
2024-06-06,14.3,16.136818
2024-06-07,18.7,13.363189
2024-06-08,24.6,13.848502
2024-06-09,18.7,15.136574
2024-06-10,12.3,19.0807
2024-06-11,11.3,17.398626
2024-06-12,11.4,14.261854
2024-06-13,10.0,13.387357
2024-06-14,11.4,13.350469
2024-06-15,14.1,13.29186
2024-06-16,14.8,12.965382
2024-06-17,10.5,13.591553
2024-06-18,10.1,13.477376
2024-06-19,10.7,12.730919
2024-06-20,11.1,12.655885
2024-06-21,12.3,12.659108
2024-06-22,10.7,12.595838
2024-06-23,10.7,12.820707
2024-06-24,9.4,12.991086
2024-06-25,7.1,12.715986
2024-06-26,7.5,11.529062
2024-06-27,9.8,11.515277
2024-06-28,9.7,11.709903
2024-06-29,11.2,11.709903
2024-06-30,11.4,11.515277
2024-07-01,11.2,12.572703
2024-07-02,14.1,11.616112
2024-07-03,11.8,11.49157
2024-07-04,11.1,13.208973
2024-07-05,13.3,12.799387
2024-07-06,9.2,12.736376
2024-07-07,11.4,13.641053
2024-07-08,11.8,11.967027
2024-07-09,17.0,13.024452
2024-07-10,12.4,13.303423
2024-07-11,10.6,14.941855
