date,actual,predicted,alert_actual,alert_predicted
2024-01-01,20.8,25.506695,0,0
2024-01-02,22.3,25.392668,0,0
2024-01-03,23.8,25.267618,0,0
2024-01-04,26.1,24.499205,0,0
2024-01-05,23.5,23.38186,0,0
2024-01-06,26.8,21.852884,0,0
2024-01-07,31.0,22.551096,0,0
2024-01-08,28.2,23.414665,0,0
2024-01-09,25.9,24.350454,0,0
2024-01-10,24.5,26.279772,0,0
2024-01-11,21.0,29.416048,0,0
2024-01-12,21.2,30.714056,0,0
2024-01-13,32.1,30.353865,0,0
2024-01-14,32.9,30.318142,0,0
2024-01-15,26.9,23.162632,0,0
2024-01-16,25.0,21.762934,0,0
2024-01-17,22.4,23.132792,0,0
2024-01-18,19.2,23.596966,0,0
2024-01-19,17.6,25.679289,0,0
2024-01-20,21.0,25.217747,0,0
2024-01-21,27.2,25.885046,0,0
2024-01-22,28.1,28.03603,0,0
2024-01-23,33.5,26.859167,0,0
2024-01-24,35.2,25.347486,0,0
2024-01-25,33.7,26.786863,0,0
2024-01-26,33.1,25.778028,0,0
2024-01-27,33.5,26.323996,0,0
2024-01-28,32.9,28.893244,0,0
2024-01-29,31.7,27.739517,0,0
2024-01-30,21.8,29.388344,0,0
2024-01-31,16.9,32.048977,0,0
2024-02-01,17.2,34.710903,0,0
2024-02-02,23.9,39.728504,0,0
2024-02-03,41.9,41.782322,0,0
2024-02-04,32.8,47.202984,0,0
2024-02-05,30.9,53.498344,0,1
2024-02-06,28.7,58.93059,0,1
2024-02-07,36.1,54.33975,0,1
2024-02-08,38.0,44.842983,0,0
2024-02-09,42.3,45.123947,0,0
2024-02-10,43.1,45.353138,0,0
2024-02-11,39.8,27.97618,0,0
2024-02-12,36.7,26.892641,0,0
2024-02-13,34.3,32.65355,0,0
2024-02-14,33.9,44.115036,0,0
2024-02-15,36.6,58.791653,0,1
2024-02-16,33.8,64.065094,0,1
2024-02-17,31.9,64.07533,0,1
2024-02-18,26.2,51.215214,0,1
2024-02-19,28.7,45.517624,0,0
2024-02-20,25.4,46.50301,0,0
2024-02-21,33.6,45.365776,0,0
2024-02-22,45.5,49.159588,0,0
2024-02-23,31.1,45.261112,0,0
2024-02-24,29.8,52.08332,0,1
2024-02-25,46.5,57.374794,0,1
2024-02-26,54.2,54.944645,1,1
2024-02-27,54.1,55.81274,1,1
2024-02-28,43.0,44.190285,0,0
2024-02-29,44.4,49.23792,0,0
2024-03-01,46.9,47.473003,0,0
2024-03-02,37.9,55.64336,0,1
2024-03-03,38.7,42.880905,0,0
2024-03-04,49.9,29.0889,0,0
2024-03-05,81.7,45.852688,1,0
2024-03-06,106.0,67.97164,1,1
2024-03-07,85.0,94.254326,1,1
2024-03-08,49.9,111.85603,0,1
2024-03-09,60.4,107.73969,1,1
2024-03-10,69.0,102.48127,1,1
2024-03-11,58.9,65.29165,1,1
2024-03-12,43.3,110.85868,0,1
2024-03-13,98.4,113.35312,1,1
2024-03-14,136.6,113.06236,1,1
2024-03-15,127.5,114.145515,1,1
2024-03-16,88.8,114.41006,1,1
2024-03-17,106.2,108.71945,1,1
2024-03-18,117.0,90.946976,1,1
